pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
CTNNB1 S33 mutants aren't phosphorylated,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
CTNNB1 S37 mutants aren't phosphorylated,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
CTNNB1 S45 mutants aren't phosphorylated,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
CTNNB1 T41 mutants aren't phosphorylated,0.101712485161537,15,2.652152,15,Equilibrium,0.485714285714286,0.336266666666667,6.06666666666667,2206.4,0
CYP2E1 reactions,0.0057869683443518,9,-1.11670686363636,11,Equilibrium,0.0888888888888889,1.40927272727273,15,1480.36363636364,0.327272727272727
Ca-dependent events,0.0990879686734829,35,2.62392371428571,35,Equilibrium,0.0857142857142857,0.414542857142857,13.0540540540541,2219.43243243243,0.00158730158730159
Ca2+ pathway,0.124903545712032,59,2.15270114516129,62,Equilibrium,0.0840824960338445,0.669241935483871,9.85483870967742,2006.03225806452,0.00317292437863564
CaM pathway,0.0977886020798971,33,2.60216454545455,33,Equilibrium,0.089126559714795,0.416575757575758,13.1142857142857,2251.2,0.0017825311942959
CaMK IV-mediated phosphorylation of CREB,0.0857942501004294,10,2.672517,10,Equilibrium,0.311111111111111,0.396,17.3,1487.4,0
Calcitonin-like ligand receptors,0.0248592313102649,9,0.3079165,10,Equilibrium,0.0666666666666667,1.2462,9.8,639.3,0.0222222222222222
Calmodulin induced events,0.0977886020798971,33,2.60216454545455,33,Equilibrium,0.089126559714795,0.416575757575758,13.1142857142857,2251.2,0.0017825311942959
Calnexin/calreticulin cycle,0.0585373593276868,24,1.29545812,25,Equilibrium,0.243333333333333,0.6224,7.42307692307692,1882.5,0
Cap-dependent Translation Initiation,0.171333493407708,115,1.51529062711864,118,Topology-Amplified,0.487114845938375,0.588613445378151,1.96666666666667,805.075,0.00196078431372549
Carboxyterminal post-translational modifications of tubulin,0.0471909798443613,34,1.61814546046512,43,Equilibrium,0.0824524312896406,0.900348837209302,13.6086956521739,1748.60869565217,0.00664451827242525
Cardiac conduction,0.0800652997039815,115,1.90021410077519,129,Equilibrium,0.021724643475943,0.739697674418605,12.2769230769231,2468.97692307692,0.00472383720930233
Cardiogenesis,0.113921944887849,25,1.73253346153846,26,Equilibrium,0.0738461538461539,0.491153846153846,10.5185185185185,1443.55555555556,0
Cargo concentration in the ER,0.0743201756948752,28,0.851179625,32,Equilibrium,0.0814393939393939,0.7298125,9.78787878787879,2122.81818181818,0.00403225806451613
Cargo recognition for clathrin-mediated endocytosis,0.0924217044382356,97,1.35451927572816,103,Equilibrium,0.115933752141633,0.627116504854369,8.51428571428571,1957.85714285714,0.00380734818199124
Cargo trafficking to the periciliary membrane,0.0807327826800872,65,1.41996864,70,Equilibrium,0.106418219461698,0.731842857142857,14.4788732394366,1886.15492957747,0.00331262939958592
Carnitine shuttle,0.0661492576885071,14,1.59879071428571,14,Equilibrium,0.164835164835165,0.789571428571429,10.5714285714286,2263.5,0
Caspase activation via Death Receptors in the presence of ligand,0.0690451099446675,15,0.766447333333333,15,Equilibrium,0.433333333333333,0.846866666666667,10.0625,1287.5625,0.0166666666666667
Caspase activation via Dependence Receptors in the absence of ligand,0.0548061531695206,10,1.2622598,10,Equilibrium,0.155555555555556,0.5594,15.3,2370.9,0
Caspase activation via extrinsic apoptotic signalling pathway,0.0633495272346087,25,0.96477232,25,Equilibrium,0.203076923076923,0.73188,12.0769230769231,1704.23076923077,0.00923076923076923
Caspase-mediated cleavage of cytoskeletal proteins,0.055133312813134,12,1.09794833333333,12,Equilibrium,0.363636363636364,0.620083333333333,18.75,3079.5,0
Cdc20:Phospho-APC/C mediated degradation of Cyclin A,0.149215697517345,55,1.98874423728814,59,Equilibrium,0.428988895382817,0.465254237288136,8.23333333333333,1224.85,0.000584453535943892
Cell Cycle Checkpoints,0.0893638074238841,236,1.49598787276423,246,Equilibrium,0.116110834577734,0.625174796747968,6.9010989010989,1845.63736263736,0.00129417620706819
"Cell death signalling via NRAGE, NRIF and NADE",0.0783959320539669,69,1.62196189189189,74,Equilibrium,0.0421621621621622,0.560662162162162,10.1447368421053,3034.73684210526,0.00216216216216216
Cell junction organization,0.119951655107393,209,1.69512469434783,230,Equilibrium,0.0648644782950726,0.569973913043478,14.4565217391304,1890.92565055762,0.00155686348965255
Cell recruitment (pro-inflammatory response),0.0477090815552877,25,0.967048730769231,26,Equilibrium,0.0830769230769231,0.837615384615385,9.26923076923077,1625.65384615385,0.00615384615384615
Cell surface interactions at the vascular wall,0.0514013791780825,116,0.594546807575758,132,Equilibrium,0.0251247327156094,0.876613636363636,41.553488372093,1234.28169014085,0.0124913254684247
Cell-cell junction organization,0.127714424127143,185,1.78090943694581,203,Equilibrium,0.0725449988607883,0.569379310344828,13.6666666666667,1639.4132231405,0.00175584060869141
Cell-extracellular matrix interactions,0.092189007606458,17,1.86916022222222,18,Equilibrium,0.281045751633987,0.536166666666667,14.2222222222222,2348.83333333333,0
Cellular Senescence,0.12066183947589,122,1.98503301984127,126,Equilibrium,0.113372093023256,0.507031746031746,11.6807228915663,1571.12195121951,0.00199975003124609
Cellular hexose transport,0.0274696438130802,15,0.71373785,20,Equilibrium,0.0210526315789474,1.01335,10.7272727272727,1588.14285714286,0.0105263157894737
Cellular response to chemical stress,0.107766160175476,176,1.41961543125,192,Equilibrium,0.0867875647668394,0.748447916666667,6.4950495049505,1600.32994923858,0.00234511343804538
Cellular response to heat stress,0.0957705113662263,88,1.43367687244898,98,Equilibrium,0.184910327767471,0.623938775510204,6.7843137254902,2350.54455445545,0.00168314748579844
Cellular response to hypoxia,0.164193622877376,57,1.90839152542373,59,Equilibrium,0.399181765049679,0.450423728813559,7.2258064516129,1316.51612903226,0.00292226767971946
Cellular response to starvation,0.131631978197498,145,1.369623,150,Equilibrium,0.286685256186825,0.668238410596027,1.55414012738854,1037.94230769231,0.00174276751481352
Cellular responses to mechanical stimuli,0.097480030089882,95,1.97323215841584,101,Equilibrium,0.0713877784123358,0.603782178217822,11.3495145631068,2242.1359223301,0.0015530964861192
Centrosome maturation,0.0839107915233864,69,1.21868911538462,78,Equilibrium,0.205777345017851,0.703641025641026,6.1358024691358,2846.0625,0.002997002997003
Chaperone Mediated Autophagy,0.102354978631828,21,0.991368772727273,22,Equilibrium,0.177489177489178,0.848363636363636,15.1363636363636,1933.09090909091,0
Chaperonin-mediated protein folding,0.110020118381558,83,1.73316100898876,89,Equilibrium,0.148813982521848,0.737191011235955,12.6413043478261,1361.57608695652,0.0033197139938713
Chemokine receptors bind chemokines,0.0481814407743115,54,0.421978839285714,56,Equilibrium,0.104545454545455,1.38998214285714,20,653.946428571429,0.0525974025974026
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex,0.139994775271006,15,1.84949466666667,15,Equilibrium,0.514285714285714,0.551533333333333,8.8,1102.4,0
Cholesterol biosynthesis,0.0580456030783326,23,0.722519615384615,26,Equilibrium,0.0276923076923077,0.842076923076923,2.51851851851852,1420.77777777778,0.00615384615384615
Cholesterol biosynthesis via desmosterol (Bloch pathway),0.0694585077806703,9,0.679335,10,Equilibrium,0.0222222222222222,0.7782,4.8,1229.4,0
Chondroitin sulfate/dermatan sulfate metabolism,0.0450437366799839,33,0.645355027027027,37,Equilibrium,0.024024024024024,0.82445945945946,5.7027027027027,2190.16216216216,0.00450450450450451
Chromatin modifications during the maternal to zygotic transition (MZT),0.124126860756702,9,1.25925288888889,9,Equilibrium,0.0222222222222222,0.662555555555556,17.4358974358974,1060.30769230769,0.0277777777777778
Chromatin modifying enzymes,0.140062063320178,184,2.39255634183674,196,Equilibrium,0.111882316378328,0.40990306122449,9.5672268907563,2529.3025210084,0.0021978021978022
Chromatin organization,0.138688595178498,197,2.36298293301435,209,Equilibrium,0.112599681020734,0.412732057416268,9.31620553359684,2486.57312252964,0.00230033124769967
Chromosome Maintenance,0.0709573404255674,83,1.18068669318182,88,Equilibrium,0.136886102403344,0.755909090909091,7.36974789915966,1409.82352941176,0.00208986415882968
Chylomicron assembly,0.0459306100724659,9,0.2074413,10,Equilibrium,0.244444444444444,1.0234,5.2,2262.9,0.0888888888888889
Chylomicron remodeling,0.0176667832821801,9,-0.0673563,10,Equilibrium,0.177777777777778,1.2221,2.3,2084.1,0.155555555555556
Cilium Assembly,0.0739249437315297,167,1.10296501521739,184,Equilibrium,0.0782796677665263,0.742521739130435,8.76616915422886,2455.065,0.00207887859349014
Circadian clock,0.152816667716944,103,2.18483663551402,107,Equilibrium,0.168929642038441,0.383383177570093,8.30357142857143,1980.75675675676,0.00229236466231705
Citric acid cycle (TCA cycle),0.0611203109122721,28,0.870409166666667,30,Equilibrium,0.255172413793103,0.9102,1.47058823529412,1176.27272727273,0.00229885057471264
Class B/2 (Secretin family receptors),0.0705775277146851,77,1.0097515,90,Equilibrium,0.0291113381001021,0.980722222222222,16.2978723404255,1136.96808510638,0.00449438202247191
Class C/3 (Metabotropic glutamate/pheromone receptors),0.0512577642169743,31,1.13848860869565,23,Equilibrium,0.0150537634408602,0.992304347826087,15.8,1669.61538461538,0.139001349527665
Class I peroxisomal membrane protein import,0.0309738351042255,20,0.7123539,20,Equilibrium,0.294736842105263,0.897,5.3,1175.4,0
Classical antibody-mediated complement activation,0.0158931317644351,5,0.89225,6,Equilibrium,0.00544464609800363,1.033,80.6,454.614457831325,0.266666666666667
Clathrin-mediated endocytosis,0.0973383505257561,136,1.55905595384615,143,Equilibrium,0.103319215995272,0.566006993006993,9.72413793103448,1964.85517241379,0.00295479168718605
Cleavage of the damaged purine,0.012880935704997,8,0.3158914,10,Equilibrium,0.355555555555556,0.9225,16.75,679.25,0
Cleavage of the damaged pyrimidine,0.0123960043876102,12,0.221715333333333,15,Equilibrium,0.152380952380952,0.975733333333333,14.8292682926829,725.19512195122,0
Co-inhibition by CTLA4,0.142830995296405,21,2.88517428571429,21,Equilibrium,0.285714285714286,0.364904761904762,13.4761904761905,1470.57142857143,0
Co-inhibition by PD-1,0.14420305808548,139,2.13735860592105,152,Equilibrium,0.121155830753354,0.506532894736842,9.97560975609756,1420.56914893617,0.00714534681073545
Co-stimulation by CD28,0.117240672176673,45,2.64801378723404,47,Equilibrium,0.154255319148936,0.475936170212766,11.8125,1832.5625,0.00277520814061055
Co-stimulation by ICOS,0.0863295747311038,10,2.30484136363636,11,Equilibrium,0.327272727272727,0.596090909090909,5.36363636363636,2327.72727272727,0.0181818181818182
"Cobalamin (Cbl, vitamin B12) transport and metabolism",0.0119733883087132,16,-0.11299085,20,Equilibrium,0.0263157894736842,1.12465,4.63636363636364,2505.13636363636,0.00526315789473684
Cohesin Loading onto Chromatin,0.327720935052106,8,4.88023333333333,9,Equilibrium,0.805555555555556,0.121222222222222,2.2,3899.4,0
Collagen biosynthesis and modifying enzymes,0.0443899421284034,54,0.925985734375,64,Equilibrium,0.0610722610722611,0.63303125,27,3662.9552238806,0.00744047619047619
Collagen chain trimerization,0.0527301853934723,34,1.04211681818182,44,Equilibrium,0.0338266384778013,0.574318181818182,32.8863636363636,4450.84090909091,0.0105708245243129
Collagen degradation,0.0580955595404518,48,0.913280483870968,62,Equilibrium,0.027281746031746,0.695435483870968,26.421875,3303.796875,0.0163934426229508
Collagen formation,0.0391592414039542,72,0.757185482758621,87,Equilibrium,0.0439223697650664,0.69164367816092,25.1333333333333,3725.46666666667,0.00614808874632451
Common Pathway of Fibrin Clot Formation,0.053858553494963,19,0.715446238095238,21,Equilibrium,0.0909090909090909,0.908380952380952,18.3181818181818,1911.54545454545,0.0190476190476191
Competing endogenous RNAs (ceRNAs) regulate PTEN translation,0.226702757531529,10,3.376784,10,Equilibrium,0.209150326797386,0.2196,3.42105263157895,3324.6,0.0666666666666667
Complement cascade,0.0316507536223234,38,0.433570849649123,57,Equilibrium,0.0105334692490656,1.06529824561404,58.0808823529412,1000.62686567164,0.0294486215538847
Complex I biogenesis,0.028668117414087,56,-0.0439790498305085,59,Buffered,0.416130917592051,1.20422033898305,0.882352941176471,751.529411764706,0.00116890707188779
Complex III assembly,0.0537723244604221,20,0.55003480952381,21,Equilibrium,0.217391304347826,1.07404761904762,1.19230769230769,765.615384615385,0.00476190476190476
Complex IV assembly,0.0437886463710669,37,0.0819573227272727,44,Equilibrium,0.145121951219512,1.40315909090909,0.8125,506.020833333333,0.00211416490486258
Condensation of Prometaphase Chromosomes,0.117275081845467,11,1.65910990909091,11,Equilibrium,0.418181818181818,0.479727272727273,7.36363636363636,2112.27272727273,0
Condensation of Prophase Chromosomes,0.127178665579951,12,1.14457916666667,12,Equilibrium,0.348484848484849,0.428833333333333,17.7380952380952,1024.85714285714,0
Constitutive Signaling by AKT1 E17K in Cancer,0.150793429506502,23,1.76741465384615,26,Decoupled,0.2,0.506692307692308,9.07692307692308,1924.26923076923,0.00923076923076923
Constitutive Signaling by Aberrant PI3K in Cancer,0.109345313926714,80,1.49075118604651,86,Equilibrium,0.101778385772914,0.60493023255814,18.2906976744186,1728.97674418605,0.00410396716826265
Constitutive Signaling by EGFRvIII,0.0647471594763955,15,2.163004,15,Equilibrium,0.60952380952381,0.495533333333333,16.4,2214.2,0
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,0.070775013610724,19,2.18198894736842,19,Equilibrium,0.485380116959064,0.561526315789474,15.0526315789474,1937.21052631579,0
Constitutive Signaling by NOTCH1 HD Domain Mutants,0.164525288438932,11,2.48530133333333,15,Equilibrium,0.186813186813187,0.546733333333333,7.66666666666667,2455.8,0
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,0.165173137302522,52,2.2311955862069,58,Equilibrium,0.136591478696742,0.448637931034483,6.5,2347.08620689655,0.00241984271022384
Constitutive Signaling by NOTCH1 PEST Domain Mutants,0.165173137302522,52,2.2311955862069,58,Equilibrium,0.136591478696742,0.448637931034483,6.5,2347.08620689655,0.00241984271022384
Constitutive Signaling by Overexpressed ERBB2,0.0700362557346543,10,1.98917,10,Equilibrium,0.533333333333333,0.5229,24,2014.63636363636,0
Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase,0.118725435738779,17,1.709948,20,Equilibrium,0.636842105263158,0.6245,5.25,1510.2,0
Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,0.13444145570928,35,1.34480473684211,38,Equilibrium,0.261735419630156,0.835447368421053,11,981.236842105263,0.0085348506401138
Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding,0.138351638377856,29,2.1185588375,32,Equilibrium,0.492424242424242,0.62734375,16.1818181818182,1242.45454545455,0.00806451612903226
Creatine metabolism,0.0480162430348951,9,1.4823392,10,Equilibrium,0.177777777777778,0.8793,8.8,1458.3,0
Creation of C4 and C2 activators,0.0111270845412065,11,0.422780357142857,14,Equilibrium,0.00745920745920746,1.147,74.6021505376344,518.89010989011,0.054945054945055
Cristae formation,0.0989019723701504,11,0.593787090909091,11,Equilibrium,0.545454545454545,0.678818181818182,1.75757575757576,752.818181818182,0
Cross-presentation of soluble exogenous antigens (endosomes),0.152256390733245,38,1.9294216,40,Equilibrium,0.778205128205128,0.43005,9.28571428571429,1208.26829268293,0.00384615384615385
Crosslinking of collagen fibrils,0.0439438877394292,17,1.51906444444444,18,Equilibrium,0.0261437908496732,0.518555555555556,28.6666666666667,3539.16666666667,0.0196078431372549
Cyclin A/B1/B2 associated events during G2/M transition,0.10502229395043,29,1.61263756666667,30,Equilibrium,0.259770114942529,0.5894,8.125,1731.1875,0.00229885057471264
